timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592999045850,53,Open Contacts,200,OK,Anonymous Group 3-7,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,53,0,0
1592999043296,125,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-7,,true,,39497,741,10,10,null,125,2482,1
1592999045884,70,Open Large Calendar,200,OK,Anonymous Group 3-9,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,70,0,1
1592999045889,84,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),15,0,0
1592999045889,15,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),15,0,0
1592999045904,69,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),69,0,0
1592999046080,47,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1592999046104,83,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=17),17,0,0
1592999046104,17,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=17),17,0,0
1592999046121,66,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=17),66,0,0
1592999046287,53,Open First Post,200,OK,Anonymous Group 3-4,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,1
1592999043305,142,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,85865,1497,10,10,null,77,2894,1
1592999046344,45,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1592999046494,39,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,39,0,0
1592999044140,78,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,43002,750,10,10,null,78,2315,1
1592999046617,3,Open Home Page,200,OK,Anonymous Group 3-3,text,true,,943,356,10,10,http://192.168.1.8/,3,0,0
1592999046788,51,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,51,0,0
1592999044882,121,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,43002,750,10,10,null,121,1836,1
1592999046814,34,Open First Post,200,OK,Anonymous Group 3-8,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,34,0,0
1592999044454,161,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,85865,1497,10,10,null,95,2234,1
1592999046867,64,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,64,0,1
1592999047055,53,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,53,0,0
1592999044503,107,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,39497,741,10,10,null,107,2498,1
1592999047219,77,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=17),2,0,0
1592999047219,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,384,369,10,10,http://192.168.1.8/demo?page=17),2,0,0
1592999047221,75,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=17),75,0,0
1592999047250,49,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=10),6,0,0
1592999047250,6,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=10),6,0,0
1592999047256,43,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=10),43,0,0
1592999047263,90,Open First Post,200,OK,Anonymous Group 3-1,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,90,0,1
1592999043646,231,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,85865,1497,10,10,null,162,3477,3
1592999047287,67,Search by Name,200,OK,Anonymous Group 3-4,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,67,0,1
1592999047383,56,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,55,0,0
1592999045410,59,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,22703,724,10,10,null,58,1970,0
1592999047600,60,Open Predefined Date,200,OK,Anonymous Group 3-10,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,60,0,1
1592999047642,68,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=13),1,0,0
1592999047642,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,384,369,10,10,http://192.168.1.8/demo?page=13),1,0,0
1592999047643,67,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=13),66,0,0
1592999047739,2,Open Home Page,200,OK,Anonymous Group 3-9,text,true,,943,356,10,10,http://192.168.1.8/,2,0,1
1592999047826,41,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592999046341,108,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,39497,741,10,10,null,108,1418,1
1592999047982,54,Open Predefined Date,200,OK,Anonymous Group 3-8,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,50,0,0
1592999048006,43,Open Predefined Date,200,OK,Anonymous Group 3-2,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1592999048090,68,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,68,0,0
1592999044942,162,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,86461,1498,10,10,null,119,3055,1
1592999048296,52,Open First Post,200,OK,Anonymous Group 3-6,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,52,0,1
1592999045282,176,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,85865,1497,10,10,null,101,2890,2
1592999048394,50,Open First Post,200,OK,Anonymous Group 3-7,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,0
1592999045903,182,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,85865,1497,10,10,null,115,2360,1
1592999048532,71,Open Random Page,200,OK,Anonymous Group 3-10,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=29),2,0,0
1592999048532,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-10,text,true,,384,369,10,10,http://192.168.1.8/demo?page=29),2,0,0
1592999048534,69,Open Random Page-1,200,OK,Anonymous Group 3-10,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=29),69,0,0
1592999048718,53,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,53,0,1
1592999048730,46,Open Predefined Date,200,OK,Anonymous Group 3-4,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,46,0,0
1592999048829,46,Open Random Date,200,OK,Anonymous Group 3-1,text,true,,32006,379,10,10,http://192.168.1.8/demo/2019/09/17/default,46,0,1
1592999048923,66,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=17),1,0,0
1592999048923,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=17),1,0,0
1592999048924,65,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=17),65,0,0
1592999049094,39,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,39,0,0
1592999046839,41,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,22703,724,10,10,null,41,2253,1
1592999049066,70,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=14),2,0,0
1592999049066,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,384,369,10,10,http://192.168.1.8/demo?page=14),2,0,0
1592999049068,68,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=14),68,0,0
1592999049506,48,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,47,0,0
1592999049567,54,Open First Post,200,OK,Anonymous Group 3-10,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,0
1592999046533,185,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-10,,true,,85865,1497,10,10,null,116,2904,1
1592999049601,43,Open Contacts,200,OK,Anonymous Group 3-5,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592999048159,43,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-5,,true,,21760,368,10,10,null,42,1442,0
1592999049632,55,Search by Name,200,OK,Anonymous Group 3-7,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,55,0,1
1592999049837,42,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592999047439,95,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,95,2345,1
1592999049906,61,Open Large Calendar,200,OK,Anonymous Group 3-9,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,61,0,1
1592999049954,52,Open Random Post,200,OK,Anonymous Group 3-8,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,52,0,0
1592999046849,172,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,86461,1498,10,10,null,103,2985,0
1592999050004,57,Open Random Post,200,OK,Anonymous Group 3-2,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,0
1592999047108,170,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,86461,1498,10,10,null,102,2784,1
1592999050043,51,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=6),2,0,0
1592999050043,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,382,368,10,10,http://192.168.1.8/demo?page=6),2,0,0
1592999050045,49,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=6),48,0,0
1592999050304,48,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,48,0,1
1592999050338,81,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=1),2,0,0
1592999050338,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,382,368,10,10,http://192.168.1.8/demo?page=1),2,0,0
1592999050340,79,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=1),79,0,0
1592999050458,86,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=12),16,0,0
1592999050458,16,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,384,369,10,10,http://192.168.1.8/demo?page=12),16,0,0
1592999050474,70,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=12),70,0,0
1592999050531,60,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,60,0,1
1592999050633,44,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,44,0,1
1592999049879,44,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-3,,true,,21760,368,10,10,null,44,754,1
1592999050661,52,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,52,0,0
1592999049133,113,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,43002,750,10,10,null,113,1467,1
1592999050844,60,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,26276,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum30,60,0,0
1592999047867,187,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,85611,1495,10,10,null,108,2850,0
1592999050923,38,Open Contacts,200,OK,Anonymous Group 3-7,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,38,0,0
1592999048445,93,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-7,,true,,39497,741,10,10,null,93,2423,1
1592999051023,57,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,57,0,1
1592999047354,154,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,88851,1495,10,10,null,105,3572,2
1592999051102,66,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=31),2,0,0
1592999051102,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=31),2,0,0
1592999051104,64,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=31),64,0,0
1592999051209,62,Open Large Calendar,200,OK,Anonymous Group 3-8,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,62,0,0
1592999051226,65,Open First Post,200,OK,Anonymous Group 3-6,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,65,0,0
1592999048348,199,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,85865,1497,10,10,null,128,2745,0
1592999051365,46,Open Random Date,200,OK,Anonymous Group 3-2,text,true,,29042,379,10,10,http://192.168.1.8/demo/2019/09/14/default,46,0,1
1592999051486,40,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592999049622,100,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,100,1804,1
1592999051765,58,Open Predefined Date,200,OK,Anonymous Group 3-1,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,58,0,1
1592999051853,58,Open First Post,200,OK,Anonymous Group 3-5,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,0
1592999049644,172,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,85865,1497,10,10,null,108,2096,1
1592999051871,74,Search by Name,200,OK,Anonymous Group 3-4,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,74,0,1
1592999051904,47,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,47,0,1
1592999051906,53,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,53,0,1
1592999051965,61,Open Predefined Date,200,OK,Anonymous Group 3-3,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,61,0,1
1592999052217,40,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592999050006,102,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,43002,750,10,10,null,102,2150,0
1592999052375,55,Search by Name,200,OK,Anonymous Group 3-5,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,55,0,1
1592999052389,46,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,46,0,0
1592999051292,46,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-6,,true,,21760,368,10,10,null,46,1098,0
1592999052373,64,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=4),2,0,0
1592999052373,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,382,368,10,10,http://192.168.1.8/demo?page=4),2,0,0
1592999052375,62,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=4),62,0,0
1592999052571,40,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592999050713,87,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,87,1811,1
1592999052603,99,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=1),2,0,0
1592999052603,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,382,368,10,10,http://192.168.1.8/demo?page=1),2,0,0
1592999052605,97,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=1),97,0,0
1592999052644,104,Open Random Page,200,OK,Anonymous Group 3-3,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=3),1,0,0
1592999052644,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-3,text,true,,382,368,10,10,http://192.168.1.8/demo?page=3),1,0,0
1592999052646,102,Open Random Page-1,200,OK,Anonymous Group 3-3,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=3),102,0,0
1592999052976,97,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=8),2,0,0
1592999052976,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=8),2,0,0
1592999052978,95,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=8),94,0,0
1592999052983,90,Open Large Calendar,200,OK,Anonymous Group 3-10,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,90,0,1
1592999053193,58,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,58,0,0
1592999050904,132,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,39497,741,10,10,null,132,2216,1
1592999053302,52,Open First Post,200,OK,Anonymous Group 3-1,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,52,0,0
1592999051080,174,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,85862,1495,10,10,null,112,2101,1
1592999053506,40,Open Contacts,200,OK,Anonymous Group 3-5,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592999051912,95,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-5,,true,,39497,741,10,10,null,95,1540,1
1592999053505,69,Open Large Calendar,200,OK,Anonymous Group 3-6,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,69,0,1
1592999053519,80,Open First Post,200,OK,Anonymous Group 3-2,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,80,0,1
1592999050062,225,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,85887,1495,10,10,null,128,3313,2
1592999053596,87,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,86,0,1
1592999053641,45,Open Predefined Date,200,OK,Anonymous Group 3-8,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,44,0,0
1592999053634,60,Open First Post,200,OK,Anonymous Group 3-3,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,60,0,0
1592999050678,225,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-3,,true,,85862,1495,10,10,null,122,2792,1
1592999053963,77,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,76,0,1
1592999050961,227,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,86458,1496,10,10,null,131,2852,2
1592999054221,57,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,57,0,0
1592999054437,43,Open Predefined Date,200,OK,Anonymous Group 3-1,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1592999054547,42,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592999051526,132,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,43002,750,10,10,null,132,2931,1
1592999054541,70,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),2,0,0
1592999054541,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),2,0,0
1592999054543,68,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),68,0,0
1592999054651,41,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592999052612,128,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,127,1952,1
1592999054697,41,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592999052436,110,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,43002,750,10,10,null,110,2192,1
1592999054741,56,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,56,0,2
1592999054760,46,Open Predefined Date,200,OK,Anonymous Group 3-2,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,46,0,0
1592999054823,54,Open Random Date,200,OK,Anonymous Group 3-4,text,true,,28985,379,10,10,http://192.168.1.8/demo/2019/09/13/default,54,0,1
1592999054817,69,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=8),3,0,0
1592999054817,3,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,382,368,10,10,http://192.168.1.8/demo?page=8),3,0,0
1592999054820,66,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=8),66,0,0
1592999054928,45,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1592999055367,59,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,59,0,0
1592999053547,186,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,86461,1498,10,10,null,118,1693,0
1592999055458,53,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,53,0,0
1592999053695,109,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,109,1707,2
1592999055473,53,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=29),2,0,0
1592999055473,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=29),2,0,0
1592999055475,51,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=29),51,0,0
1592999055573,79,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=18),3,0,0
1592999055573,3,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,384,369,10,10,http://192.168.1.8/demo?page=18),3,0,0
1592999055576,76,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=18),76,0,0
1592999055616,61,Search by Name,200,OK,Anonymous Group 3-6,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,60,0,1
1592999055789,60,Open Random Date,200,OK,Anonymous Group 3-10,text,true,,29059,379,10,10,http://192.168.1.8/demo/2019/09/12/default,60,0,1
1592999055957,63,Open Random Post,200,OK,Anonymous Group 3-8,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,62,0,1
1592999052258,177,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,86458,1496,10,10,null,109,3585,1
1592999055965,80,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=10),1,0,0
1592999055965,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,384,369,10,10,http://192.168.1.8/demo?page=10),1,0,0
1592999055966,79,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=10),79,0,0
1592999056095,3,Open Home Page,200,OK,Anonymous Group 3-9,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592999056160,50,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,50,0,0
1592999054739,111,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,39497,741,10,10,null,110,1360,1
1592999056214,69,Open First Post,200,OK,Anonymous Group 3-1,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,69,0,0
1592999053355,165,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,85865,1497,10,10,null,114,2764,1
